个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未核实洗钱高风险和较高风险客户的身份信息,客户姓名录入不符合规则，包括含特殊字符、长度异常或含空格
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未核实洗钱高风险和较高风险客户的身份信息,证件要素录入不符合反洗钱管控规则
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未核实洗钱高风险和较高风险客户的身份信息,职业信息录入不符合规则，包括性别与职业状况不匹配、职业状况与工作单位信息矛盾
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未确认客户被评定为洗钱高风险或较高风险的具体原因,对异常客户和交易的识别与尽职调查不足，导致潜在洗钱风险未被有效识别。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未确认洗钱高风险和较高风险客户的交易规模与其实际经营情况的匹配性,大额交易监控存在盲区，部分大额交易未被有效捕捉及上报
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未确认洗钱高风险和较高风险客户的交易规模与其实际经营情况的匹配性,对于单笔服务贸易收付汇金额大于等值100万美元的客户及异地客户，客户经理未提供或尽职调查报告内容不全，不符合反洗钱政策要求。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未确认洗钱高风险和较高风险客户的交易规模与其实际经营情况的匹配性,个人客户频繁大额购汇，资金来源涉及多名第三方，存在规避外汇监管规定的风险。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未确认洗钱高风险和较高风险客户的交易规模与其实际经营情况的匹配性,个人客户异常交易模式未被及时识别，涉及疑似套代购活动，反洗钱监控机制存在漏洞。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,未确认洗钱高风险和较高风险客户的交易规模与其实际经营情况的匹配性,较高风险客户尽职调查流于形式，未充分收集材料验证交易背景，账户持续正常使用，增加洗钱风险。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,洗钱高风险和较高风险客户未进行强化尽职调查,对反洗钱高风险客户未采取有效管控措施，导致异常交易持续发生，监测与响应机制存在缺陷。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,洗钱高风险和较高风险客户未进行强化尽职调查,对风险客户未实施充分的尽职调查，导致异常交易监控不足。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,洗钱高风险和较高风险客户未进行强化尽职调查,个人外汇交易中，合规人员未加强可疑交易的强化审核，存在合规风险。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,洗钱高风险和较高风险客户未进行强化尽职调查,个人外汇交易中，合规人员未严格执行个人结售汇业务的真实性审核，导致外汇合规管理要求不规范。
个人金融,个人外汇交易,异常交易监控规则,洗钱高风险和较高风险客户未强化尽职调查,洗钱高风险和较高风险客户未进行强化尽职调查,未按规定对高风险客户进行持续的身份识别及记录
